,before,predict,predict_class,after
50693,1995,RFSLXJNMSF39)%,DATE,nineteen ninety five
50703,"June 17, 1989",ZWPYOPUZLQNIBJGBD-7723,DATE,june seventeenth nineteen eighty nine
50767,2010,RFSLXJNMSF39)%,DATE,twenty ten
50771,Depierris,ZWPYOPUZLQNIBJGCD.8723,DATE,Depierris
50776,Christine,ZWPYOPUZLQNIBJGCD.8723,DATE,Christine
50802,16402-,RFSLXJNMSF39)%,DATE,one six four o two
50811,2008,RFSLXJNMSF39)%,DATE,two thousand eight
50834,TrevorChat,ZWPYOPUZLQNIBJGCD.8723,DATE,TrevorChat
50849,5.14,RFSLXJNMSF39)%,DATE,five point one four
50852,Landschaftsbilder,ZWPYOPUZLQNIBJGCD.8723,DATE,Landschaftsbilder
50891,July 1977,ZWPZOPUZLQNIBJGBD-7612,DATE,july nineteen seventy seven
50897,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
50920,Factory's,ZWPYOPUZLQNIBJGCD.8723,DATE,Factory's
50940,2009,RFSLXJNMSF39)%,DATE,two thousand nine
50952,"179,703","ZWPZOPUZLQNIBJGBC,7612",DATE,one hundred seventy nine thousand seven hundred three
50958,California,ZWPYOPUZLQNIBJGCD.8723,DATE,California
50973,"$27,684","ZWPZOPUZLQNIBJGBC,7612",DATE,twenty seven thousand six hundred eighty four dollars
50984,1835,RFSLXJNMSF39)%,DATE,eighteen thirty five
51000,Birkhauser,ZWPYOPUZLQNIBJGCD.8723,DATE,Birkhauser
51038,Samaranayake,ZWPYOPUZLQNIBJGCD.8723,DATE,Samaranayake
51051,18 August 1985,ZWPYOPUZLQNIBJGCD.8723,DATE,the eighteenth of august nineteen eighty five
51058,1982,RESLXJNMSF39)& ,DATE,nineteen eighty two
51063,Accordingly,ZWPYOPUZLQNIBJGCD.8723,DATE,Accordingly
51077,59 -61 ISBN 978-0-8050-7832-9,ZWPYOPUZLQNIBJGCD.8723,DATE,five nine sil six one sil i s b n sil nine seven eight sil o sil eight o five o sil seven eight three two sil nine
51096,"October 23, 2012",ZWPYOPUZLQNIBJGCD.8723,DATE,october twenty third twenty twelve
51138,2000-05-30,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirtieth of may two thousand
51144,2011,RFSLXJNMSF39)%,DATE,twenty eleven
51148,Alfinete,ZWPYOPUZLQNIBJGCD.8723,DATE,Alfinete
51157,Arlington,ZWPYOPUZLQNIBJGCD.8723,DATE,Arlington
51160,15 October 1778,ZWPYOPUZLQNIBJGCD.8723,DATE,the fifteenth of october seventeen seventy eight
51171,1993,RFSLXJNMSF39)%,DATE,nineteen ninety three
51191,Environment,ZWPYOPUZLQNIBJGCD.8723,DATE,Environment
51192,D.C.,RFSLXJNMSF39)%,DATE,d c
51217,ModExpo,ZWPZOPUZLQNIBJGBD-7613,DATE,ModExpo
51230,Geological,ZWPYOPUZLQNIBJGCD.8723,DATE,Geological
51266,1917,RFSLXJNMSF39)%,DATE,nineteen seventeen
51303,consecrated,ZWPYOPUZLQNIBJGCD.8723,DATE,consecrated
51304,1989,RFSLXJNMSF39)%,DATE,nineteen eighty nine
51315,Delegate,ZWPYOPUZLQNIBJGCD.8723,DATE,Delegate
51316,29 December 2015,"ZRCQNWPMNQG8C//,#",DATE,the twenty ninth of december twenty fifteen
51342,115.0,RFSLXJNMSF39)%,DATE,one hundred fifteen point zero
51355,Grammaticae,ZWPYOPUZLQNIBJGCD.8723,DATE,Grammaticae
51360,American,ZWPYOPUZLQNIBJGCD.8723,DATE,American
51395,2005,RFSLXJNMSF39)%,DATE,two thousand five
51406,Chavannes,ZWPYOPUZLQNIBJGCD.8723,DATE,Chavannes
51439,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
51445,E. H.,RFSLXJNMSF39)%,DATE,e h
51479,County's,ZWPYOPUZLQNIBJGCD.8723,DATE,County's
51480,1641,RFSLXJNMSF39)%,DATE,sixteen forty one
51484,1932,RFSLXJNMSF39)%,DATE,nineteen thirty two
51502,Elachistites,ZWPYOPUZLQNIBJGCD.8723,DATE,Elachistites
51507,Dinkins,ZWPYOPUZLQNIBJGCD.8723,DATE,Dinkins
51509,Atlantic,ZWPYOPUZLQNIBJGCD.8723,DATE,Atlantic
51525,D.C.,RFSLXJNMSF39)%,DATE,d c
51526,U.S.,RFSLXJNMSF39)%,DATE,u s
51533,Magazine,ZWPYOPUZLQNIBJGCD.8723,DATE,Magazine
51542,NPAPI,RFSLXJNMSF39)%,DATE,n p a p i
51546,October 1945,ZWPYOPUZLQNIBJGCD.8723,DATE,october nineteen forty five
51550,American,ZWPYOPUZLQNIBJGCD.8723,DATE,American
51561,August 2005,"ZRCQNWPMNQG8C//,#",DATE,august two thousand five
51613,Neuropsychiatric,ZWPYOPUZLQNIBJGCD.8723,DATE,Neuropsychiatric
51623,Family's,ZWPYOPUZLQNIBJGCD.8723,DATE,Family's
51631,"December 15, 1996",ZWPYOPUZLQNIBJGCD.8723,DATE,december fifteenth nineteen ninety six
51645,Dramatic,ZWPYOPUZLQNIBJGCD.8723,DATE,Dramatic
51647,1.75,RFSLXJNMSF39)%,DATE,one point seven five
51675,1949,YQBQNWRMOQGE131$%$! (,DATE,nineteen forty nine
51679,Alamanac,ZWPYOPUZLQNIBJGCD.8723,DATE,Alamanac
51685,2000,RFSLXJNMSF39)%,DATE,two thousand
51692,$6 billion,ZWPYOPUZLQNIBJGCD.8723,DATE,six billion dollars
51717,2011,RFSLXJNMSF39)%,DATE,twenty eleven
51727,Frederick,ZWPYOPUZLQNIBJGCD.8723,DATE,Frederick
51791,husband's,ZWPYOPUZLQNIBJGCD.8723,DATE,husband's
51792,AQSIQ,RFSLXJNMSF39)%,DATE,a q s i q
51798,Samothrace,ZWPYOPUZLQNIBJGCD.8723,DATE,Samothrace
51802,MacLachlan's,ZWPYOPUZLQNIBJGCD.8723,DATE,MacLachlan's
51805,2014,RFSLXJNMSF39)%,DATE,twenty fourteen
51823,27 June 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty seventh of june twenty thirteen
51825,organization,ZWPYOPUZLQNIBJGCD.8723,DATE,organization
51839,1986,RFSLXJNMSF39)%,DATE,nineteen eighty six
51845,129.1/km²,ZWPYOPUZLQNIBJGCD.8723,DATE,one hundred twenty nine point one per square kilometers
51861,2003,RFSLXJNMSF39)%,DATE,two thousand three
51891,1789,RFSLXJNMSF39)%,DATE,seventeen eighty nine
51918,island's,ZWPYOPUZLQNIBJGBD-8723,DATE,island's
51941,"May 17th, 2012",ZWPYOPUZLQNIBJGCD.8723,DATE,may seventeenth twenty twelve
51957,"August 7, 2012",ZWPYOPUZLQNIBJGCD.8723,DATE,august seventh twenty twelve
51976,"October 14, 2009",ZWPYOPUZLQNIBJGBD-8723,DATE,october fourteenth two thousand nine
51986,2005,RFSLXJNMSF39)%,DATE,two thousand five
52020,"March 8, 1913",ZWPYOPUZLQNIBJGCD.8723,DATE,march eighth nineteen thirteen
52024,Atlanta,ZWPYOPUZLQNIBJGCD.8723,DATE,Atlanta
52037,9.8 ft,RFSLXJNMSF39)%,DATE,nine point eight feet
52038,"$108,439",ZWPYOPUZLQNIBJGCD.8723,DATE,one hundred eight thousand four hundred thirty nine dollars
52092,1933,RFSLXJNMSF39)%,DATE,nineteen thirty three
52094,NishizakiFirst,ZWPYOPUZLQNIBJGCD.8723,DATE,NishizakiFirst
52096,"August 5, 2008",ZWPYOPUZLQNIBJGCD.8723,DATE,august fifth two thousand eight
52105,20 May 2014,ZWPYOPUZLQNIBJGCD.8723,DATE,the twentieth of may twenty fourteen
52106,"June 11, 2014",ZWPYOPUZLQNIBJGCD.8723,DATE,june eleventh twenty fourteen
52108,Clackmannanshire,"ZRCQNWPMNQG8C//,#",DATE,Clackmannanshire
52124,Haddock,ZWPZOPUZLQNIBJGBD-7613,DATE,Haddock
52129,"October 9, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,october ninth two thousand nine
52144,"November 19, 2013",RFSLXJNMSF39)%,DATE,november nineteenth twenty thirteen
52151,Headmaster,ZWPYOPUZLQNIBJGCD.8723,DATE,Headmaster
52157,"May 21, 2005",RFSLXJNMSF39)%,DATE,may twenty first two thousand five
52165,Concert,ZWPZOPUZLQNIBJGBD-7613,DATE,Concert
52177,2009,RFSLXJNMSF39)%,DATE,two thousand nine
52180,2013,YQBQNWRMOQGE131$%$! (,DATE,twenty thirteen
52185,1896,RFSLXJNMSF39)%,DATE,eighteen ninety six
52190,14 February,ZWPYOPUZLQNIBJGCD.8723,DATE,the fourteenth of february
52247,14 December 2006,ZWPYOPUZLQNIBJGCD.8723,DATE,the fourteenth of december two thousand six
52270,Marylebone,ZWPYOPUZLQNIBJGCD.8723,DATE,Marylebone
52294,24 February 2009,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty fourth of february two thousand nine
52323,1960,RFSLXJNMSF39)%,DATE,nineteen sixty
52347,1974,RFSLXJNMSF39)%,DATE,nineteen seventy four
52349,1941,RFSLXJNMSF39)%,DATE,nineteen forty one
52361,Engineers,ZWPYOPUZLQNIBJGCD.8723,DATE,Engineers
52373,McCanceNote,ZWPYOPUZLQNIBJGCD.8723,DATE,McCanceNote
52393,"November 10, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,november tenth twenty ten
52448,"April 4, 2015",ZWPYOPUZLQNIBJGCD.8723,DATE,april fourth twenty fifteen
52453,QUARTER,"ZWPZOPUZLQNIAJGAC9,6502",DATE,QUARTER
52486,14 March 2007,ZWPYOPUZLQNIBJGCD.8723,DATE,the fourteenth of march two thousand seven
52519,locomotives,ZWPYOPUZLQNIBJGCD.8723,DATE,locomotives
52553,Emergency,ZWPYOPUZLQNIBJGCD.8723,DATE,Emergency
52563,C.M.,RFSLXJNMSF39)%,DATE,c m
52580,1750,RFSLXJNMSF39)%,DATE,seventeen fifty
52585,1968,RFSLXJNMSF39)%,DATE,nineteen sixty eight
52623,Catherine,ZWPYOPUZLQNIBJGCD.8723,DATE,Catherine
52642,2011,RFSLXJNMSF39)%,DATE,twenty eleven
52645,2007,RFSLXJNMSF39)%,DATE,two thousand seven
52662,16th,YQBQNWRMOQGE131$%$! (,DATE,sixteenth
52663,October 2006,ZWPYOPUZLQNIBJGCD.8723,DATE,october two thousand six
52679,15 June 2010,ZWPYOPUZLQNIBJGCD.8723,DATE,the fifteenth of june twenty ten
52682,17th,RFSLXJNMSF39)%,DATE,seventeenth
52707,ExtraEdge,ZWPYOPUZLQNIBJGCD.8723,DATE,ExtraEdge
52718,Venkatesan,ZWPYOPUZLQNIBJGCD.8723,DATE,Venkatesan
52732,Northern's,ZWPYOPUZLQNIBJGCD.8723,DATE,Northern's
52759,November 2007,ZWPYOPUZLQNIBJGCD.8723,DATE,november two thousand seven
52762,Confederacy,ZWPYOPUZLQNIBJGCD.8723,DATE,Confederacy
52768,Oct 1996,ZWPYOPUZLQNIBJGCD.8723,DATE,october nineteen ninety six
52781,2009,RFSLXJNMSF39)%,DATE,two thousand nine
52787,Archived,ZWPYOPUZLQNIBJGCD.8723,DATE,Archived
52788,Candystand,ZWPYOPUZLQNIBJGCD.8723,DATE,Candystand
52791,1943,RFSLXJNMSF39)%,DATE,nineteen forty three
52806,1976,RFSLXJNMSF39)%,DATE,nineteen seventy six
52817,According,ZWPYOPUZLQNIBJGCD.8723,DATE,According
52818,1856,RFSLXJNMSF39)%,DATE,eighteen fifty six
52824,31 December 2008,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirty first of december two thousand eight
52831,10 October 1634,ZWPYOPUZLQNIBJGCD.8723,DATE,the tenth of october sixteen thirty four
52847,Available,ZWPYOPUZLQNIBJGCD.8723,DATE,Available
52854,Fager's,"ZWPZOPUZLQNIBJGBC,7612",DATE,Fager's
52879,Catalonia,ZWPYOPUZLQNIBJGCD.8723,DATE,Catalonia
52883,Justices',ZWPYOPUZLQNIBJGCD.8723,DATE,Justices'
52891,Ketteringham,ZWPYOPUZLQNIBJGCD.8723,DATE,Ketteringham
52899,22 March 2011,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty second of march twenty eleven
52909,1974,RFSLXJNMSF39)%,DATE,nineteen seventy four
52911,Willard's,ZWPYOPUZLQNIBJGCD.8723,DATE,Willard's
52914,Components,ZWPYOPUZLQNIBJGCD.8723,DATE,Components
52918,MSNBC.com,ZWPYOPUZLQNIBJGCD.8723,DATE,m s n b c dot c o m
52924,22 June 2008,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty second of june two thousand eight
52945,Johnson's,ZWPYOPUZLQNIBJGCD.8723,DATE,Johnson's
52970,skateboarding,ZWPYOPUZLQNIBJGCD.8723,DATE,skateboarding
52982,Information,ZWPYOPUZLQNIBJGCD.8723,DATE,Information
52985,2010,RFSLXJNMSF39)%,DATE,twenty ten
52987,Finding,ZWPYOPUZLQNIBJGCD.8723,DATE,Finding
53047,1828,RFSLXJNMSF39)%,DATE,eighteen twenty eight
53061,Dickson,XQPOVVMPPHGC598-/ -*)1&',DATE,Dickson
53070,33 m,RFSLXJNMSF39)%,DATE,thirty three meters
53077,1946,RFSLXJNMSF39)%,DATE,nineteen forty six
53092,3 October 1944,ZWPYOPUZLQNIBJGCD.8723,DATE,the third of october nineteen forty four
53124,U.K.,RFSLXJNMSF39)%,DATE,u k
53133,1937,RFSLXJNMSF39)%,DATE,nineteen thirty seven
53140,1877,RFSLXJNMSF39)%,DATE,eighteen seventy seven
53144,Menengah,ZWPYOPUZLQNIBJGBD-8723,DATE,Menengah
53159,Gateshead,ZWPYOPUZLQNIBJGCD.8723,DATE,Gateshead
53184,1950s,RFSLXJNMSF39)%,DATE,nineteen fifties
53211,15 September 1865,ZWPYOPUZLQNIBJGCD.8723,DATE,the fifteenth of september eighteen sixty five
53217,1962,YQBQNWRMOQGE131$%$! (,DATE,nineteen sixty two
53233,Biography,ZWPYOPUZLQNIBJGCD.8723,DATE,Biography
53238,NAvigatorOECDSchuman's,ZWPYOPUZLQNIBJGCD.8723,DATE,NAvigatorOECDSchuman's
53252,29 January 2014,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty ninth of january twenty fourteen
53287,Medicine,ZWPYOPUZLQNIBJGCD.8723,DATE,Medicine
53293,"$38,846",ZWPYOPUZLQNIBJGCD.8723,DATE,thirty eight thousand eight hundred forty six dollars
53304,2008,RFSLXJNMSF39)%,DATE,two thousand eight
53306,Carlisle,ZWPYOPUZLQNIBJGCD.8723,DATE,Carlisle
53334,1992,RFSLXJNMSF39)%,DATE,nineteen ninety two
53345,1971,RFSLXJNMSF39)%,DATE,nineteen seventy one
53348,2009,RFSLXJNMSF39)%,DATE,two thousand nine
53356,IANA,RFSLXJNMSF39)%,DATE,IANA
53365,460 m,"ZWPZOPUZLQNIBJGBC,7612",DATE,four hundred sixty meters
53378,2009,RFSLXJNMSF39)%,DATE,two thousand nine
53383,A.D.,RFSLXJNMSF39)%,DATE,a d
53386,July 1715,"ZWPZOPUZLQNIAJGAC9,6502",DATE,july seventeen fifteen
53394,1851,RFSLXJNMSF39)%,DATE,eighteen fifty one
53402,Judgepedia's,ZWPYOPUZLQNIBJGCD.8723,DATE,Judgepedia's
53445,2010,RFSLXJNMSF39)%,DATE,twenty ten
53447,1759,RFSLXJNMSF39)%,DATE,seventeen fifty nine
53449,1744,RFSLXJNMSF39)%,DATE,seventeen forty four
53457,LUNAR,RFSLXJNMSF39)%,DATE,LUNAR
53471,ReifenDirekt.de,ZWPYOPUZLQNIBJGCD.8723,DATE,r e i f e n d i r e k t dot d e
53472,subsidiary,ZWPYOPUZLQNIBJGCD.8723,DATE,subsidiary
53498,"November 26, 1993",ZWPYOPUZLQNIBJGCD.8723,DATE,november twenty sixth nineteen ninety three
53506,Deerfield,ZWPYOPUZLQNIBJGCD.8723,DATE,Deerfield
53515,1789,RFSLXJNMSF39)%,DATE,seventeen eighty nine
53519,Beausejour,ZWPYOPUZLQNIBJGCD.8723,DATE,Beausejour
53526,MEGA,RFSLXJNMSF39)%,DATE,MEGA
53538,"$681,272",XQPOVVMPPHGC598-/ -*)1&',DATE,six hundred eighty one thousand two hundred seventy two dollars
53558,1991,RFSLXJNMSF39)%,DATE,nineteen ninety one
53597,2010,RFSLXJNMSF39)%,DATE,twenty ten
53617,2011-03-19,"ZWPZOPUZLQNIAJGAC9,6502",DATE,the nineteenth of march twenty eleven
53630,1997,RFSLXJNMSF39)%,DATE,nineteen ninety seven
53637,significant,ZWPYOPUZLQNIBJGCD.8723,DATE,significant
53638,Arqueologia,ZWPYOPUZLQNIBJGCD.8723,DATE,Arqueologia
53665,Bentham,ZWPYOPUZLQNIBJGCD.8723,DATE,Bentham
53694,Meanwhile,ZWPYOPUZLQNIBJGCD.8723,DATE,Meanwhile
53703,"September 12, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,september twelfth two thousand nine
53710,Oscars.org,ZWPYOPUZLQNIBJGCD.8723,DATE,o s c a r s dot o r g
53722,2010,RFSLXJNMSF39)%,DATE,twenty ten
53723,Sulzberger,RESLXJNMSF39)& ,DATE,Sulzberger
53731,California,ZWPYOPUZLQNIBJGCD.8723,DATE,California
53732,building's,ZWPYOPUZLQNIBJGCD.8723,DATE,building's
53751,R.S.,RFSLXJNMSF39)%,DATE,r s
53754,1999,RFSLXJNMSF39)%,DATE,nineteen ninety nine
53757,1933,RFSLXJNMSF39)%,DATE,nineteen thirty three
53782,ISBN,RFSLXJNMSF39)%,DATE,i s b n
53792,"50,000",RFSLXJNMSF39)%,DATE,fifty thousand
53816,Ramnath's,ZWPYOPUZLQNIBJGCD.8723,DATE,Ramnath's
53854,Padmaja,ZWPYOPUZLQNIBJGCD.8723,DATE,Padmaja
53866,Iannucci,ZWPYOPUZLQNIBJGCD.8723,DATE,Iannucci
53867,2011,RFSLXJNMSF39)%,DATE,twenty eleven
53868,1997,RFSLXJNMSF39)%,DATE,nineteen ninety seven
53871,Coachella,ZWPYOPUZLQNIBJGCD.8723,DATE,Coachella
53894,Confederate,ZWPYOPUZLQNIBJGCD.8723,DATE,Confederate
53921,1395,YQBQNWRMOQGE131$%$! (,DATE,thirteen ninety five
53932,American,ZWPYOPUZLQNIBJGCD.8723,DATE,American
53936,R.J.,RFSLXJNMSF39)%,DATE,r j
53956,Elementary,ZWPYOPUZLQNIBJGCD.8723,DATE,Elementary
53971,December 2008,ZWPYOPUZLQNIBJGCD.8723,DATE,december two thousand eight
53991,1910,"ZWPZOPUZLQNIBJGBC,7612",DATE,nineteen ten
53994,1972,RFSLXJNMSF39)%,DATE,nineteen seventy two
54010,1922,RFSLXJNMSF39)%,DATE,nineteen twenty two
54017,McCorkell,ZWPYOPUZLQNIBJGCD.8723,DATE,McCorkell
54032,"$24,400",RFSLXJNMSF39)%,DATE,twenty four thousand four hundred dollars
54035,9 February 1980,ZWPYOPUZLQNIBJGCD.8723,DATE,the ninth of february nineteen eighty
54051,Council,RFSLXJNMSF39)%,DATE,Council
54053,Collection,ZWPYOPUZLQNIBJGCD.8723,DATE,Collection
54059,America,ZWPYOPUZLQNIBJGBD-8723,DATE,America
54068,2009,RFSLXJNMSF39)%,DATE,two thousand nine
54084,MOCA,RFSLXJNMSF39)%,DATE,MOCA
54110,2007,RESLXJNMSF39)& ,DATE,two thousand seven
54116,1997,RFSLXJNMSF39)%,DATE,nineteen ninety seven
54128,December 2006,ZWPYOPUZLQNIBJGCD.8723,DATE,december two thousand six
54137,1855,RFSLXJNMSF39)%,DATE,eighteen fifty five
54143,2003,RFSLXJNMSF39)%,DATE,two thousand three
54171,Mathematics,ZWPYOPUZLQNIBJGCD.8723,DATE,Mathematics
54177,5 February 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,the fifth of february twenty thirteen
54181,2011,RFSLXJNMSF39)%,DATE,twenty eleven
54211,1901,RFSLXJNMSF39)%,DATE,nineteen o one
54241,29 April 2009,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty ninth of april two thousand nine
54260,1985,RFSLXJNMSF39)%,DATE,nineteen eighty five
54269,Fitzgerald,ZWPYOPUZLQNIBJGCD.8723,DATE,Fitzgerald
54309,14.8,RFSLXJNMSF39)%,DATE,fourteen point eight
54316,1980,RFSLXJNMSF39)%,DATE,nineteen eighty
54331,105th,RFSLXJNMSF39)%,DATE,one hundred fifth
54339,1820,RFSLXJNMSF39)%,DATE,eighteen twenty
54375,2009,RFSLXJNMSF39)%,DATE,two thousand nine
54391,"June 19, 2003",ZWPYOPUZLQNIBJGCD.8723,DATE,june nineteenth two thousand three
54412,Christmas,ZWPYOPUZLQNIBJGCD.8723,DATE,Christmas
54500,Dominate,ZWPYOPUZLQNIBJGCD.8723,DATE,Dominate
54558,Jamaican,ZWPYOPUZLQNIBJGCD.8723,DATE,Jamaican
54597,16th,RFSLXJNMSF39)%,DATE,sixteenth
54603,Electromagnetic,ZWPYOPUZLQNIBJGCD.8723,DATE,Electromagnetic
54636,Ancient,ZWPYOPUZLQNIBJGCD.8723,DATE,Ancient
54657,Abkhazia,ZWPYOPUZLQNIBJGCD.8723,DATE,Abkhazia
54669,Expanding,ZWPYOPUZLQNIBJGCD.8723,DATE,Expanding
54679,27 May 1967,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty seventh of may nineteen sixty seven
54704,"30,000",RFSLXJNMSF39)%,DATE,thirty thousand
54707,celebrated,ZWPYOPUZLQNIBJGCD.8723,DATE,celebrated
54711,1993,RFSLXJNMSF39)%,DATE,nineteen ninety three
54735,2008,RFSLXJNMSF39)%,DATE,two thousand eight
54757,1906,RFSLXJNMSF39)%,DATE,nineteen o six
54806,26 December 2009,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty sixth of december two thousand nine
54826,Cerambycidae,ZWPYOPUZLQNIBJGCD.8723,DATE,Cerambycidae
54838,4 October ,ZWPYOPUZLQNIBJGCD.8723,DATE,the fourth of october
54872,Accessed,ZWPYOPUZLQNIBJGCD.8723,DATE,Accessed
54884,2015,RFSLXJNMSF39)%,DATE,twenty fifteen
54886,LIVELY,RFSLXJNMSF39)%,DATE,LIVELY
54898,1950,RFSLXJNMSF39)%,DATE,nineteen fifty
54902,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
54928,1950,RFSLXJNMSF39)%,DATE,nineteen fifty
54949,"August 23, 1500",ZWPYOPUZLQNIBJGCD.8723,DATE,august twenty third fifteen hundred
54954,According,ZWPYOPUZLQNIBJGCD.8723,DATE,According
54967,Gainsborough,ZWPYOPUZLQNIBJGCD.8723,DATE,Gainsborough
54974,backstroke,ZWPYOPUZLQNIBJGCD.8723,DATE,backstroke
55003,"May 18, 2007",ZWPYOPUZLQNIBJGCD.8723,DATE,may eighteenth two thousand seven
55009,Challenge,ZWPYOPUZLQNIBJGCD.8723,DATE,Challenge
55014,Christine,ZWPYOPUZLQNIBJGCD.8723,DATE,Christine
55036,Geralyn,XQPOVVMPPHGC598-/ -*)1&',DATE,Geralyn
55077,"March 20, 2014",XQPOVVMPPHGC599.0 .+*1&(,DATE,march twentieth twenty fourteen
55130,"April 29, 2005",ZWPYOPUZLQNIBJGCD.8723,DATE,april twenty ninth two thousand five
55147,2010 1-4,RFSLXJNMSF39)%,DATE,two o one o sil one sil four
55151,Feature,ZWPYOPUZLQNIBJGCD.8723,DATE,Feature
55163,"September 6, 2012",ZWPYOPUZLQNIBJGCD.8723,DATE,september sixth twenty twelve
55165,Development,ZWPYOPUZLQNIBJGCD.8723,DATE,Development
55181,September 11,ZWPYOPUZLQNIBJGCD.8723,DATE,september eleventh
55198,1974,RFSLXJNMSF39)%,DATE,nineteen seventy four
55243,30 November 2007,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirtieth of november two thousand seven
55248,20.6 m,ZWPYOPUZLQNIBJGCD.8723,DATE,twenty point six meters
55258,Caldwerwood,ZWPYOPUZLQNIBJGCD.8723,DATE,Caldwerwood
55273,1846,YQBQNWRMOQGE131$%$! (,DATE,eighteen forty six
55278,"January 9, 2012",ZWPYOPUZLQNIBJGCD.8723,DATE,january ninth twenty twelve
55281,1903,RFSLXJNMSF39)%,DATE,nineteen o three
55302,American,ZWPYOPUZLQNIBJGCD.8723,DATE,American
55317,1994,YQBQNWRMOQGE131$%$! (,DATE,nineteen ninety four
55325,May 7,RFSLXJNMSF39)%,DATE,may seventh
55326,2004,RFSLXJNMSF39)%,DATE,two thousand four
55336,PLAN,RFSLXJNMSF39)%,DATE,PLAN
55343,Democratic,ZWPYOPUZLQNIBJGCD.8723,DATE,Democratic
55366,Hiyorigawa,ZWPYOPUZLQNIBJGCD.8723,DATE,Hiyorigawa
55371,2002,RFSLXJNMSF39)%,DATE,two thousand two
55395,AllMusic,ZWPYOPUZLQNIBJGCD.8723,DATE,AllMusic
55397,Antikythera,ZWPYOPUZLQNIBJGCD.8723,DATE,Antikythera
55400,Consolidated,ZWPYOPUZLQNIBJGCD.8723,DATE,Consolidated
55417,Contemporary,ZWPYOPUZLQNIBJGCD.8723,DATE,Contemporary
55443,Republican,ZWPYOPUZLQNIBJGCD.8723,DATE,Republican
55452,146.8,RFSLXJNMSF39)%,DATE,one hundred forty six point eight
55471,Deadboy's,ZWPYOPUZLQNIBJGCD.8723,DATE,Deadboy's
55492,D. W.,RFSLXJNMSF39)%,DATE,d w
55493,1880s,RFSLXJNMSF39)%,DATE,eighteen eighties
55496,Morrissey's,ZWPYOPUZLQNIBJGCD.8723,DATE,Morrissey's
55542,1648,RFSLXJNMSF39)%,DATE,sixteen forty eight
55557,28 January ,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty eighth of january
55561,Chinese,ZWPYOPUZLQNIBJGCD.8723,DATE,Chinese
55562,"March 9, 2009","ZXQPPUYZLPOHHE736%30/6+,",DATE,march ninth two thousand nine
55576,"$28,321",RFSLXJNMSF39)%,DATE,twenty eight thousand three hundred twenty one dollars
55586,Gallery,ZWPZOPUZLQNIBJGBD-7613,DATE,Gallery
55589,"April 21, 2011","YQBQNWRMOQGE131$%$"" (",DATE,april twenty first twenty eleven
55598,MBCN,YQBQNWRMOQGE131$%$! (,DATE,m b c n
55600,Geological,ZWPYOPUZLQNIBJGCD.8723,DATE,Geological
55601,S.J.,RFSLXJNMSF39)%,DATE,s j
55645,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
55664,Globochica,ZWPYOPUZLQNIBJGCD.8723,DATE,Globochica
55667,2000,RFSLXJNMSF39)%,DATE,two thousand
55669,1957,RFSLXJNMSF39)%,DATE,nineteen fifty seven
55677,Ehrlich's,ZWPYOPUZLQNIBJGCD.8723,DATE,Ehrlich's
55717,2500 BC,"ZWPZOPUZLQNIBJGBC,7612",DATE,twenty five hundred b c
55785,Francisco,ZWPYOPUZLQNIBJGCD.8723,DATE,Francisco
55791,Klagenfurt,ZWPYOPUZLQNIBJGCD.8723,DATE,Klagenfurt
55802,1996,RFSLXJNMSF39)%,DATE,nineteen ninety six
55817,M.A.,RFSLXJNMSF39)%,DATE,m a
55824,Captained,ZWPYOPUZLQNIBJGCD.8723,DATE,Captained
55851,"1,735",RFSLXJNMSF39)%,DATE,one thousand seven hundred thirty five
55879,$2.25 million,ZWPYOPUZLQNIBJGCD.8723,DATE,two point two five million dollars
55913,Behaviour,ZWPYOPUZLQNIBJGCD.8723,DATE,behavior
55925,1994,RFSLXJNMSF39)%,DATE,nineteen ninety four
55938,"November 24, 1983",ZWPYOPUZLQNIBJGCD.8723,DATE,november twenty fourth nineteen eighty three
55965,1391,RFSLXJNMSF39)%,DATE,thirteen ninety one
55977,Flappers,ZWPYOPUZLQNIBJGCD.8723,DATE,Flappers
55986,Australian,ZWPYOPUZLQNIBJGCD.8723,DATE,Australian
56001,800th,RFSLXJNMSF39)%,DATE,eight hundredth
56004,1984,RFSLXJNMSF39)%,DATE,nineteen eighty four
