,before,predict,predict_class,after
6005,Animated,ZWPYOPUZLQNIBJGCD.8723,DATE,Animated
6020,2 mm,RFSLXJNMSF39)%,DATE,two millimeters
6030,"October 24, 2014",ZWPYOPUZLQNIBJGCD.8723,DATE,october twenty fourth twenty fourteen
6050,"January 1, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,january first two thousand nine
6062,1845,RFSLXJNMSF39)%,DATE,eighteen forty five
6101,"$198,822",ZWPYOPUZLQNIBJGCD.8723,DATE,one hundred ninety eight thousand eight hundred twenty two dollars
6106,2001,RFSLXJNMSF39)%,DATE,two thousand one
6108,Championship,ZWPYOPUZLQNIBJGCD.8723,DATE,Championship
6124,2004,RFSLXJNMSF39)%,DATE,two thousand four
6136,Antibiotics,ZWPYOPUZLQNIBJGCD.8723,DATE,Antibiotics
6147,16 May 1955,ZWPYOPUZLQNIBJGCD.8723,DATE,the sixteenth of may nineteen fifty five
6161,Kilbane,RFSLXJNMSF39)%,DATE,Kilbane
6210,American,ZWPYOPUZLQNIBJGCD.8723,DATE,American
6220,Carrier,ZWPYOPUZLQNIBJGCD.8723,DATE,Carrier
6286,English,ZWPYOPUZLQNIBJGCD.8723,DATE,English
6311,$1 500,RFSLXJNMSF39)%,DATE,one thousand five hundred dollars
6333,Elections,ZWPYOPUZLQNIBJGCD.8723,DATE,Elections
6335,2006,YQBQNWRMOQGE131$%$! (,DATE,two thousand six
6338,N.Y.,RFSLXJNMSF39)%,DATE,n y
6353,Georgian,RERMXJNMSF3)& ,DATE,Georgian
6406,M. S.,RFSLXJNMSF39)%,DATE,m s
6414,185 lbs,ZWPYOPUZLQNIBJGCD.8723,DATE,one hundred eighty five pounds
6429,1990,RESLXJNMSF39)& ,DATE,nineteen ninety
6451,J. V.,RFSLXJNMSF39)%,DATE,j v
6457,Grassroots,ZWPYOPUZLQNIBJGCD.8723,DATE,Grassroots
6467,2 March 2010,ZWPYOPUZLQNIBJGCD.8723,DATE,the second of march twenty ten
6479,2002,YQBQNWRMOQGE131$%$! (,DATE,two thousand two
6484,Hendrickson,ZWPYOPUZLQNIBJGCD.8723,DATE,Hendrickson
6492,McDonald,ZWPYOPUZLQNIBJGCD.8723,DATE,McDonald
6506,Channel,ZWPYOPUZLQNIBJGCD.8723,DATE,Channel
6523,1912,RFSLXJNMSF39)%,DATE,nineteen twelve
6528,California,ZWPYOPUZLQNIBJGCD.8723,DATE,California
6536,Philadelphia,ZWPYOPUZLQNIBJGCD.8723,DATE,Philadelphia
6572,"October 30, 1997",ZWPYOPUZLQNIBJGCD.8723,DATE,october thirtieth nineteen ninety seven
6573,"January 3, 1949",ZWPYOPUZLQNIBJGCD.8723,DATE,january third nineteen forty nine
6586,26 November 2007,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty sixth of november two thousand seven
6624,Bahamas,XQPOVVMPPHGC598-/ -*)1&',DATE,Bahamas
6632,"November 8, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,november eighth two thousand nine
6658,Belgian,ZWPYOPUZLQNIBJGCD.8723,DATE,Belgian
6669,"February 11, 2009",ZWPYOPUZLQNIBJGCD.8723,DATE,february eleventh two thousand nine
6672,ABC-,RFSLXJNMSF39)%,DATE,a b c
6674,INEGI,RFSLXJNMSF39)%,DATE,i n e g i
6706,Parabactritidae,ZWPYOPUZLQNIBJGCD.8723,DATE,Parabactritidae
6707,Environmental,ZWPYOPUZLQNIBJGCD.8723,DATE,Environmental
6715,Butchers',ZWPYOPUZLQNIBJGCD.8723,DATE,Butchers'
6716,0-8386-3415,ZWPYOPUZLQNIBJGCD.8723,DATE,o sil eight three eight six sil three four one five
6746,2010,RFSLXJNMSF39)%,DATE,twenty ten
6796,June 1887,ZWPYOPUZLQNIBJGBD-8723,DATE,june eighteen eighty seven
6798,April 1944,"ZXQPOVWLPOHGC6/1!/,+2')",DATE,april nineteen forty four
6819,28 December 1941,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty eighth of december nineteen forty one
6822,2012,RFSLXJNMSF39)%,DATE,twenty twelve
6829,Democratic,ZWPYOPUZLQNIBJGCD.8723,DATE,Democratic
6831,Comunidad,ZWPYOPUZLQNIBJGCD.8723,DATE,Comunidad
6851,$975,RFSLXJNMSF39)%,DATE,nine hundred seventy five dollars
6871,2009-01-19,ZWPYOPUZLQNIBJGCD.8723,DATE,the nineteenth of january two thousand nine
6879,1979,RFSLXJNMSF39)%,DATE,nineteen seventy nine
6890,1985,RFSLXJNMSF39)%,DATE,nineteen eighty five
6899,GutenbergWorks,ZWPYOPUZLQNIBJGCD.8723,DATE,GutenbergWorks
6912,49.5/km²,ZWPYOPUZLQNIBJGCD.8723,DATE,forty nine point five per square kilometers
6923,22 7 7 8 30-37 287,ZWPYOPUZLQNIBJGCD.8723,DATE,two two sil seven sil seven sil eight sil three o sil three seven sil two eight seven
7013,1921,RFSLXJNMSF39)%,DATE,nineteen twenty one
7014,Initiative,ZWPYOPUZLQNIBJGCD.8723,DATE,Initiative
7017,2006,RFSLXJNMSF39)%,DATE,two thousand six
7020,2008,RFSLXJNMSF39)%,DATE,two thousand eight
7028,Magazine,ZWPYOPUZLQNIBJGCD.8723,DATE,Magazine
7037,Allweddellau,ZWPYOPUZLQNIBJGCD.8723,DATE,Allweddellau
7047,McCloskey,ZWPYOPUZLQNIBJGCD.8723,DATE,McCloskey
7056,1966,RFSLXJNMSF39)%,DATE,one thousand nine hundred sixty six
7060,Americana,ZWPYOPUZLQNIBJGCD.8723,DATE,Americana
7074,1985,RFSLXJNMSF39)%,DATE,nineteen eighty five
7084,Allmusic.com,ZWPYOPUZLQNIBJGCD.8723,DATE,a l l m u s i c dot c o m
7143,88-8118-459-1,RFSLXJNMSF39)%,DATE,eight eight sil eight one one eight sil four five nine sil one
7166,Redford's,ZWPYOPUZLQNIBJGCD.8723,DATE,Redford's
7176,Berkeley's,ZWPYOPUZLQNIBJGCD.8723,DATE,Berkeley's
7191,October 2016,ZWPYOPUZLQNIBJGCD.8723,DATE,october twenty sixteen
7212,H. M.,RFSLXJNMSF39)%,DATE,h m
7214,Baha'i,RFSLXJNMSF39)%,DATE,Baha'i
7221,Canadian,ZWPYOPUZLQNIBJGCD.8723,DATE,Canadian
7239,February 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,february twenty thirteen
7261,IFPI,RFSLXJNMSF39)%,DATE,i f p i
7352,D.P.,RFSLXJNMSF39)%,DATE,d p
7361,Effective,ZWPYOPUZLQNIBJGCD.8723,DATE,Effective
7363,Architect,ZWPYOPUZLQNIBJGCD.8723,DATE,Architect
7374,2011,RFSLXJNMSF39)%,DATE,twenty eleven
7376,1864,RFSLXJNMSF39)%,DATE,eighteen sixty four
7397,Peng's,RFSLXJNMSF39)%,DATE,Peng's
7402,2004,RFSLXJNMSF39)%,DATE,two thousand four
7453,precaution,ZWPYOPUZLQNIBJGCD.8723,DATE,precaution
7456,Edgebrook,ZWPYOPUZLQNIBJGCD.8723,DATE,Edgebrook
7467,1704,RFSLXJNMSF39)%,DATE,seventeen o four
7470,Aughenbaugh,ZWPYOPUZLQNIBJGCD.8723,DATE,Aughenbaugh
7498,1992,RFSLXJNMSF39)%,DATE,one thousand nine hundred ninety two
7504,January 1932,ZWPYOPUZLQNIBJGCD.8723,DATE,january nineteen thirty two
7511,CPSA,RFSLXJNMSF39)%,DATE,c p s a
7518,12 December 2006,ZWPYOPUZLQNIBJGCD.8723,DATE,the twelfth of december two thousand six
7529,100th,RFSLXJNMSF39)%,DATE,one hundredth
7534,Charleston,ZWPYOPUZLQNIBJGCD.8723,DATE,Charleston
7542,50 Ω,ZXPZOPUZZLQOIAJF9A7*844/0,DATE,fifty ohms
7550,100th,RERMXKNMSF3)& ,DATE,one hundredth
7560,1990,RFSLXJNMSF39)%,DATE,nineteen ninety
7563,2014,RFSLXJNMSF39)%,DATE,twenty fourteen
7574,Deutsch,XQPOVVMPPHGC598-/ -*)1&',DATE,Deutsch
7604,"July 11, 2015",XQPOVVMPPHGC599.0 .+*1&(,DATE,july eleventh twenty fifteen
7622,27 June 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty seventh of june twenty fifteen
7658,Aamoth,RFSLXJNMSF39)%,DATE,Aamoth
7662,1350-,RFSLXJNMSF39)%,DATE,one three five o
7671,J.K.,RFSLXJNMSF39)%,DATE,j k
7687,accessibility,ZWPYOPUZLQNIBJGCD.8723,DATE,accessibility
7699,100 m,RFSLXJNMSF39)%,DATE,one hundred meters
7709,Frankie,ZWPZOPUZLQNIBJGBD-7613,DATE,Frankie
7734,FAAPI,RFSLXJNMSF39)%,DATE,f a a p i
7750,2010,RFSLXJNMSF39)%,DATE,twenty ten
7762,Comeback,ZWPYOPUZLQNIBJGCD.8723,DATE,Comeback
7796,FEMALE,"ZRDRMXMNNRF6B,*&",DATE,FEMALE
7817,Calcutta,ZWPYOPUZLQNIBJGCD.8723,DATE,Calcutta
7821,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
7833,Dubbing,ZWPYOPUZLQNIBJGCD.8723,DATE,Dubbing
7847,2005,RFSLXJNMSF39)%,DATE,two thousand five
7853,IBRA,RFSLXJNMSF39)%,DATE,i b r a
7878,Archived,ZWPYOPUZLQNIBJGCD.8723,DATE,Archived
7880,12 November 2013,ZWPYOPUZLQNIBJGCD.8723,DATE,the twelfth of november twenty thirteen
7896,1578,RFSLXJNMSF39)%,DATE,fifteen seventy eight
7912,Rassilon's,ZWPYOPUZLQNIBJGCD.8723,DATE,Rassilon's
7919,Australian,ZWPYOPUZLQNIBJGCD.8723,DATE,Australian
7929,Epigrammata,ZWPYOPUZLQNIBJGCD.8723,DATE,Epigrammata
7947,BUJUMBURA,ZWPYOPUZLQNIBJGCD.8723,DATE,b u j u m b u r a
7950,"February 6, 2004",ZWPYOPUZLQNIBJGCD.8723,DATE,february sixth two thousand four
7959,Central,ZWPYOPUZLQNIBJGCD.8723,DATE,Central
7962,Bernadette,ZWPYOPUZLQNIBJGCD.8723,DATE,Bernadette
8001,1950s,RFSLXJNMSF39)%,DATE,nineteen fifties
8082,2004,RFSLXJNMSF39)%,DATE,two thousand four
8088,28 April 2004,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty eighth of april two thousand four
8090,1970,RFSLXJNMSF39)%,DATE,nineteen seventy
8115,Prinsengrachtconcert,ZWPYOPUZLQNIBJGCD.8723,DATE,Prinsengrachtconcert
8116,1826,RFSLXJNMSF39)%,DATE,eighteen twenty six
8121,Ekaterinburg,ZWPYOPUZLQNIBJGCD.8723,DATE,Ekaterinburg
8129,composition,ZWPYOPUZLQNIBJGCD.8723,DATE,composition
8144,December 1989,ZWPYOPUZLQNIBJGCD.8723,DATE,december nineteen eighty nine
8151,"20,000",RFSLXJNMSF39)%,DATE,twenty thousand
8173,Accessed,ZWPYOPUZLQNIBJGCD.8723,DATE,Accessed
8176,G.J.,YQBQNWRMOQGE131$%$! (,DATE,g j
8196,2.7 m,RFSLXJNMSF39)%,DATE,two point seven meters
8238,"September 2, 2011",ZWPYOPUZLQNIBJGCD.8723,DATE,september second twenty eleven
8253,Meissner's,ZWPYOPUZLQNIBJGCD.8723,DATE,Meissner's
8255,American,ZWPYOPUZLQNIBJGCD.8723,DATE,American
8261,Jackson,ZWPYOPUZLQNIBJGCD.8723,DATE,Jackson
8281,FEDERAL,ZWPYOPUZLQNIBJGCD.8723,DATE,FEDERAL
8319,SAGB,RFSLXJNMSF39)%,DATE,s a g b
8329,1862,RFSLXJNMSF39)%,DATE,eighteen sixty two
8344,Berghagen,ZWPYOPUZLQNIBJGCD.8723,DATE,Berghagen
8361,Buckland,ZWPYOPUZLQNIBJGCD.8723,DATE,Buckland
8376,Archived,ZWPYOPUZLQNIBJGCD.8723,DATE,Archived
8402,Sonenclar's,ZWPYOPUZLQNIBJGCD.8723,DATE,Sonenclar's
8407,1987-09-23,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty third of september nineteen eighty seven
8410,1998,RFSLXJNMSF39)%,DATE,nineteen ninety eight
8416,monarch's,ZWPYOPUZLQNIBJGCD.8723,DATE,monarch's
8448,1901,RFSLXJNMSF39)%,DATE,nineteen o one
8467,DVSC,RFSLXJNMSF39)%,DATE,d v s c
8479,Cabinet,ZWPYOPUZLQNIBJGCD.8723,DATE,Cabinet
8517,Cavendish,ZWPYOPUZLQNIBJGCD.8723,DATE,Cavendish
8531,May 2009,ZWPYOPUZLQNIBJGCD.8723,DATE,may two thousand nine
8550,1994,RFSLXJNMSF39)%,DATE,nineteen ninety four
8554,Accessed,ZWPYOPUZLQNIBJGCD.8723,DATE,Accessed
8557,1973,RFSLXJNMSF39)%,DATE,nineteen seventy three
8564,"$24,063","ZWPZOPUZLQNIBJGBC,7612",DATE,twenty four thousand sixty three dollars
8571,Bavaria,ZWPYOPUZLQNIBJGCD.8723,DATE,Bavaria
8572,1912,RFSLXJNMSF39)%,DATE,nineteen twelve
8574,1963-,ZWPYOPUZLQNIBJGCD.8723,DATE,one nine six three
8576,Paleontology,ZWPYOPUZLQNIBJGCD.8723,DATE,Paleontology
8578,1904,"ZWPZOPUZLQNIBJGBC,7612",DATE,nineteen o four
8586,Leiper's,ZWPYOPUZLQNIBJGCD.8723,DATE,Leiper's
8591,Maheshwari,ZWPYOPUZLQNIBJGCD.8723,DATE,Maheshwari
8619,LaCosse,ZWPYOPUZLQNIBJGCD.8723,DATE,LaCosse
8631,23 November,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty third of november
8637,2007,RFSLXJNMSF39)%,DATE,two thousand seven
8662,1943,YQBQNWRMOQGE131$%$! (,DATE,nineteen forty three
8674,3:00 pm,ZWPYOPUZLQNIBJGCD.8723,DATE,three p m
8687,"March 27, 1977",ZWPYOPUZLQNIBJGCD.8723,DATE,march twenty seventh nineteen seventy seven
8702,Committee,ZWPYOPUZLQNIBJGCD.8723,DATE,Committee
8724,Change,RFSLXJNMSF39)%,DATE,Change
8727,2004,RFSLXJNMSF39)%,DATE,two thousand four
8742,V. P.,RFSLXJNMSF39)%,DATE,v p
8772,1968,RFSLXJNMSF39)%,DATE,nineteen sixty eight
8810,Corsica,ZWPYOPUZLQNIBJGBD-8723,DATE,Corsica
8826,BNSF,RFSLXJNMSF39)%,DATE,b n s f
8838,1637,RFSLXJNMSF39)%,DATE,sixteen thirty seven
8841,33.7,RFSLXJNMSF39)%,DATE,thirty three point seven
8844,1973,RFSLXJNMSF39)%,DATE,nineteen seventy three
8872,"4,435",RFSLXJNMSF39)%,DATE,four thousand four hundred thirty five
8875,"July 25, 2010",ZWPYOPUZLQNIBJGCD.8723,DATE,july twenty fifth twenty ten
8878,Architects,ZWPYOPUZLQNIBJGCD.8723,DATE,Architects
8889,11 July 2012,ZWPYOPUZLQNIBJGCD.8723,DATE,the eleventh of july twenty twelve
8894,British,XQPOVVMPPHGC598-/ -*)1&',DATE,British
8930,1975,RFSLXJNMSF39)%,DATE,nineteen seventy five
8957,Mycenaeans,ZWPYOPUZLQNIBJGCD.8723,DATE,Mycenaeans
8971,2006,RFSLXJNMSF39)%,DATE,two thousand six
8987,1961,RFSLXJNMSF39)%,DATE,nineteen sixty one
8994,"14,731","YQBQNWRMOQGE131$%$"" (",DATE,fourteen thousand seven hundred thirty one
9001,McDonough,ZWPYOPUZLQNIBJGCD.8723,DATE,McDonough
9014,10 September,ZWPYOPUZLQNIBJGCD.8723,DATE,the tenth of september
9036,2020,RFSLXJNMSF39)%,DATE,twenty twenty
9049,I'm,RFSLXJNMSF39)%,DATE,I'm
9050,2009,RFSLXJNMSF39)%,DATE,two thousand nine
9063,Berkshire,ZWPYOPUZLQNIBJGCD.8723,DATE,Berkshire
9079,2006,RESLXJNMSF39)% ,DATE,two thousand six
9092,2007-08-18,"ZRCQNWPMNQG8C//,#",DATE,the eighteenth of august two thousand seven
9099,Audience,ZWPYOPUZLQNIBJGCD.8723,DATE,Audience
9116,BURNS,RFSLXJNMSF39)%,DATE,BURNS
9118,development,ZWPYOPUZLQNIBJGCD.8723,DATE,development
9130,1906,RESLXJNMSF39)%,DATE,nineteen o six
9155,Championship,ZWPYOPUZLQNIBJGCD.8723,DATE,Championship
9166,12 October 2009,ZWPYOPUZLQNIBJGCD.8723,DATE,the twelfth of october two thousand nine
9178,U.S.,RFSLXJNMSF39)%,DATE,u s
9180,2010,RFSLXJNMSF39)%,DATE,twenty ten
9218,MacArthur,"ZRCQNWPMNQG8C//,#",DATE,MacArthur
9236,2000,RFSLXJNMSF39)%,DATE,two thousand
9246,31 December 2012,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirty first of december twenty twelve
9251,"February 20, 1996",ZWPYOPUZLQNIBJGCD.8723,DATE,february twentieth nineteen ninety six
9270,APUs,RFSLXJNMSF39)%,DATE,APUs
9275,31 March 1994,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirty first of march nineteen ninety four
9313,1944,RFSLXJNMSF39)%,DATE,nineteen forty four
9317,Ambassador,ZWPYOPUZLQNIBJGCD.8723,DATE,Ambassador
9320,"November 16, 2004",ZWPYOPUZLQNIBJGCD.8723,DATE,november sixteenth two thousand four
9331,1995,RFSLXJNMSF39)%,DATE,nineteen ninety five
9360,April 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,april twenty fifteen
9365,Inglewood,ZWPYOPUZLQNIBJGCD.8723,DATE,Inglewood
9368,Kleiveland,ZWPYOPUZLQNIBJGCD.8723,DATE,Kleiveland
9372,4.1 km2,ZWPYOPUZLQNIBJGCD.8723,DATE,four point one square kilometers
9377,Cardenas,ZWPYOPUZLQNIBJGCD.8723,DATE,Cardenas
9381,2005,RFSLXJNMSF39)%,DATE,two thousand five
9390,1948,RFSLXJNMSF39)%,DATE,nineteen forty eight
9445,Manchester,ZWPYOPUZLQNIBJGCD.8723,DATE,Manchester
9447,2001,RFSLXJNMSF39)%,DATE,two thousand one
9450,Anatomised,ZWPYOPUZLQNIBJGCD.8723,DATE,anatomized
9475,Divisional,ZWPYOPUZLQNIBJGCD.8723,DATE,Divisional
9480,Ctenuchidae,ZWPYOPUZLQNIBJGCD.8723,DATE,Ctenuchidae
9497,December 10,ZWPYOPUZLQNIBJGCD.8723,DATE,december tenth
9500,McPherson,ZWPYOPUZLQNIBJGCD.8723,DATE,McPherson
9502,Corbyn,ZWPYOPUZLQNIBJGBD-8723,DATE,Corbyn
9505,Glastonbury,ZWPYOPUZLQNIBJGCD.8723,DATE,Glastonbury
9514,31 March,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirty first of march
9525,2006,RFSLXJNMSF39)%,DATE,two thousand six
9542,"$16,477","YQBQNWRMOQGE131$%$"" (",DATE,sixteen thousand four hundred seventy seven dollars
9543,Feb 2006,RFSLXJNMSF39)%,DATE,february two thousand six
9584,McKinney's,ZWPYOPUZLQNIBJGCD.8723,DATE,McKinney's
9585,UmadeviVasanthathinte,ZWPYOPUZLQNIBJGCD.8723,DATE,UmadeviVasanthathinte
9596,Derakhshanfar,ZWPYOPUZLQNIBJGCD.8723,DATE,Derakhshanfar
9607,MEAC,RFSLXJNMSF39)%,DATE,m e a c
9638,Committee,ZWPYOPUZLQNIBJGCD.8723,DATE,Committee
9659,OASIS,RFSLXJNMSF39)%,DATE,OASIS
9662,ISBN,RFSLXJNMSF39)%,DATE,i s b n
9695,1984,RFSLXJNMSF39)%,DATE,nineteen eighty four
9696,IVHQ,RFSLXJNMSF39)%,DATE,i v h q
9710,Bavaria,ZWPYOPUZLQNIBJGCD.8723,DATE,Bavaria
9727,Cornishman,ZWPYOPUZLQNIBJGCD.8723,DATE,Cornishman
9733,Rediscovery,ZWPYOPUZLQNIBJGCD.8723,DATE,Rediscovery
9751,2003,RFSLXJNMSF39)%,DATE,two thousand three
9767,Technology,ZWPYOPUZLQNIBJGCD.8723,DATE,Technology
9769,Darbyshire,ZWPYOPUZLQNIBJGCD.8723,DATE,Darbyshire
9770,Aborigine,ZWPYOPUZLQNIBJGCD.8723,DATE,Aborigine
9809,.020,RFSLXJNMSF39)%,DATE,point o two o
9810,1915,RFSLXJNMSF39)%,DATE,nineteen fifteen
9831,Algerian,ZWPYOPUZLQNIBJGCD.8723,DATE,Algerian
9858,2001,RFSLXJNMSF39)%,DATE,two thousand one
9886,1970,RESLXJNMSF39)& ,DATE,nineteen seventy
9897,Flights,"ZRCQNWPMNQG8C//,#",DATE,Flights
9925,JIVE,RFSLXJNMSF39)%,DATE,JIVE
9938,ISFA,RFSLXJNMSF39)%,DATE,i s f a
10021,http://www.americanheritage.com/articles/magazine/ah/1971/5/1971_5_44.shtml,ZWPYOPUZLQNIBJGCD.8723,DATE,h t t p colon slash slash w w w dot a m e r i c a n h e r i t a g e dot com slash a r t i c l e s slash m a g a z i n e slash a h slash n i n e t e e n s e v e n t y o n e slash f i v e slash n i n e t e e n s e v e n t y o n e u n d e r s c o r e f i v e u n d e r s c o r e f o r t y f o u r dot s h t m l
10034,Queen's,ZWPZOPUZLQNIBJGBD-7613,DATE,Queen's
10061,$1.8 billion,ZWPYOPUZLQNIBJGCD.8723,DATE,one point eight billion dollars
10070,Election,ZWPYOPUZLQNIBJGCD.8723,DATE,Election
10082,Generation,ZWPYOPUZLQNIBJGCD.8723,DATE,Generation
10087,Anglican,XQPOVVMPPHGC598-/ -*)1&',DATE,Anglican
10105,Definition,ZWPYOPUZLQNIBJGCD.8723,DATE,Definition
10116,Contained,ZWPYOPUZLQNIBJGCD.8723,DATE,Contained
10121,1982,RFSLXJNMSF39)%,DATE,nineteen eighty two
10194,30 March 2014,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirtieth of march twenty fourteen
10196,30 June 2015,ZWPYOPUZLQNIBJGCD.8723,DATE,the thirtieth of june twenty fifteen
10262,NCBI,RFSLXJNMSF39)%,DATE,n c b i
10273,2004,RFSLXJNMSF39)%,DATE,two thousand four
10288,"March 15, 2005",ZWPYOPUZLQNIBJGCD.8723,DATE,march fifteenth two thousand five
10293,Dictionary,ZWPYOPUZLQNIBJGCD.8723,DATE,Dictionary
10295,2006,RFSLXJNMSF39)%,DATE,two thousand six
10375,1868,RFSLXJNMSF39)%,DATE,eighteen sixty eight
10383,2013,RFSLXJNMSF39)%,DATE,twenty thirteen
10391,Fliegerkorps,ZWPYOPUZLQNIBJGCD.8723,DATE,Fliegerkorps
10392,Danbury,RFSLXJNMSF39)%,DATE,Danbury
10407,Bisutun,ZWPYOPUZLQNIBJGCD.8723,DATE,Bisutun
10430,ISBN,RFSLXJNMSF39)%,DATE,i s b n
10462,2009,RFSLXJNMSF39)%,DATE,two thousand nine
10482,Championships,ZWPYOPUZLQNIBJGCD.8723,DATE,Championships
10495,19 May 2008,ZWPYOPUZLQNIBJGCD.8723,DATE,the nineteenth of may two thousand eight
10499,January 1939,ZWPYOPUZLQNIBJGCD.8723,DATE,january nineteen thirty nine
10527,September 2009,ZWPYOPUZLQNIBJGCD.8723,DATE,september two thousand nine
10533,U.S.,RFSLXJNMSF39)%,DATE,u s
10537,1320,RFSLXJNMSF39)%,DATE,thirteen twenty
10548,Children's,ZWPYOPUZLQNIBJGCD.8723,DATE,Children's
10561,1892,RFSLXJNMSF39)%,DATE,eighteen ninety two
10576,1816,RFSLXJNMSF39)%,DATE,eighteen sixteen
10578,Advance,ZWPYOPUZLQNIBJGCD.8723,DATE,Advance
10594,Official,ZWPYOPUZLQNIBJGCD.8723,DATE,Official
10597,Parliamentary,ZWPYOPUZLQNIBJGCD.8723,DATE,Parliamentary
10615,considered,ZWPYOPUZLQNIBJGCD.8723,DATE,considered
10650,California,ZWPYOPUZLQNIBJGCD.8723,DATE,California
10654,Elementary,ZWPYOPUZLQNIBJGCD.8723,DATE,Elementary
10660,2012,RFSLXJNMSF39)%,DATE,twenty twelve
10662,California,ZWPYOPUZLQNIBJGCD.8723,DATE,California
10665,1890s,RFSLXJNMSF39)%,DATE,eighteen nineties
10671,affiliation,ZWPYOPUZLQNIBJGCD.8723,DATE,affiliation
10722,CHAMPIONSHIP,ZWPYOPUZLQNIBJGCD.8723,DATE,CHAMPIONSHIP
10729,Information,ZWPYOPUZLQNIBJGCD.8723,DATE,Information
10787,Macdonald's,ZWPYOPUZLQNIBJGCD.8723,DATE,Macdonald's
10840,November 2005,ZWPYOPUZLQNIBJGCD.8723,DATE,november two thousand five
10842,"May 31, 2011","ZWPZOPUZLQNIBJGBC,7612",DATE,may thirty first twenty eleven
10843,"1,236,600 m3",ZWPYOPUZLQNIBJGCD.8723,DATE,one million two hundred thirty six thousand six hundred cubic meters
10847,Millstones,ZWPYOPUZLQNIBJGCD.8723,DATE,Millstones
10875,Archived,ZWPYOPUZLQNIBJGCD.8723,DATE,Archived
10892,1971,RFSLXJNMSF39)%,DATE,nineteen seventy one
10953,39.7/km²,ZWPYOPUZLQNIBJGCD.8723,DATE,thirty nine point seven per square kilometers
10958,April 1824,ZWPYOPUZLQNIBJGCD.8723,DATE,april eighteen twenty four
10959,January 1999,ZWPYOPUZLQNIBJGCD.8723,DATE,january nineteen ninety nine
10963,Association,ZWPYOPUZLQNIBJGCD.8723,DATE,Association
10972,Antiblemma,ZWPYOPUZLQNIBJGCD.8723,DATE,Antiblemma
10982,Wilkinson's,ZWPYOPUZLQNIBJGCD.8723,DATE,Wilkinson's
11013,BS&WR,RFSLXJNMSF39)%,DATE,b s and w r
11018,1986,RFSLXJNMSF39)%,DATE,nineteen eighty six
11054,DSLR,RFSLXJNMSF39)%,DATE,d s l r
11082,8 November 1943,ZWPYOPUZLQNIBJGCD.8723,DATE,the eighth of november nineteen forty three
11095,Adjusted,ZWPYOPUZLQNIBJGCD.8723,DATE,Adjusted
11141,reconciliation,ZWPYOPUZLQNIBJGCD.8723,DATE,reconciliation
11164,Batman's,XQPOVVMPPHGC598-/ -*)1&',DATE,Batman's
11172,Chemie,RFSLXJNMSF39)%,DATE,Chemie
11176,CPLP,RFSLXJNMSF39)%,DATE,c p l p
11206,2008,RFSLXJNMSF39)%,DATE,two thousand eight
11218,C. S.,RFSLXJNMSF39)%,DATE,c s
11279,Discovering,ZWPYOPUZLQNIBJGCD.8723,DATE,Discovering
11286,2010,RFSLXJNMSF39)%,DATE,twenty ten
11293,WNCT-,RFSLXJNMSF39)%,DATE,w n c t
11295,66 km2,"ZWPZOPUZLQNIBJGBC,7612",DATE,sixty six square kilometers
11306,FISA,RFSLXJNMSF39)%,DATE,FISA
11323,2005,RFSLXJNMSF39)%,DATE,two thousand five
11340,Beeswax,ZWPYOPUZLQNIBJGBD-7713,DATE,Beeswax
11358,TWEAK,RFSLXJNMSF39)%,DATE,TWEAK
11370,FILM,RFSLXJNMSF39)%,DATE,FILM
11380,Redband,ZWPYOPUZLQNIBJGCD.8723,DATE,Redband
11395,Adelphia's,ZWPYOPUZLQNIBJGCD.8723,DATE,Adelphia's
11411,2004,RFSLXJNMSF39)%,DATE,two thousand four
11425,27 November 1913,ZWPYOPUZLQNIBJGCD.8723,DATE,the twenty seventh of november nineteen thirteen
11426,"April 22, 2010",XQPOVVMPPHGC598-/ -*)1&',DATE,april twenty second twenty ten
11436,1974 1975 1976 1977 1978,ZWPYOPUZLQNIBJGCD.8723,DATE,one nine seven four sil one nine seven five sil one nine seven six sil one nine seven seven sil one nine seven eight
11462,principal's,ZWPYOPUZLQNIBJGCD.8723,DATE,principal's
11472,Federal,"ZWPZOPUZLQNIBJGBC,7612",DATE,Federal
11475,Immigration,ZWPYOPUZLQNIBJGCD.8723,DATE,Immigration
11482,Development,ZWPYOPUZLQNIBJGCD.8723,DATE,Development
11495,2014,RFSLXJNMSF39)%,DATE,twenty fourteen
11504,widespread,ZWPYOPUZLQNIBJGCD.8723,DATE,widespread
11507,Evangelisches,ZWPYOPUZLQNIBJGCD.8723,DATE,Evangelisches
